x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,shape
-23.17948140375262,-13.758409331909078,-20.84603393483171,-15.083301344443868,-18.317971692609547,-15.982866369632461,-15.672108569054826,-16.429771579386347,-12.988837776305422,-16.410437985052113,-10.349689139598487,-15.925453028110336,-7.83485185478671,-14.989552731063458,-5.5207379802000345,-13.631173950848849,-3.477660694919649,-11.891590339330499,-1.7676978684118074,-9.823658264272613,circle
-6.90065380628983,3.5684733776851547,-6.270951105503334,0.8225967213093687,-5.173998526198248,-1.7722171722412252,-3.643126417411964,-4.137126195850278,-1.7248495535112949,-6.200273785537134,0.5225461936890703,-7.898972245792215,3.0307748416475744,-9.181607483483567,5.723625132120923,-10.009207275958683,8.519276171681092,-10.35662542230891,11.332783518158724,-10.21330579795946,circle
11.071366470116315,-14.136023145550467,11.252744916422348,-13.10778981915411,11.2528169732287,-12.063681630744341,11.07158045112578,-11.035423279281758,10.714542130127574,-10.054257874451721,10.19255043894751,-9.149997630586336,9.521465830981548,-8.350118037617692,8.721678872457542,-7.678923032219539,7.8174906853985116,-7.156806534989837,6.836374570326946,-6.799632791493215,circle
-2.322700926401574,5.201982907035482,-1.324871408295847,3.413829522720666,-0.031691586105672576,1.8261134837137454,1.517545925652271,0.48707673843686616,3.2757683291352224,-0.5625947591900204,5.18955292631682,-1.2910072718709307,7.200750340633431,-1.6760283540025682,9.24825135636604,-1.705959334834434,11.269843691237128,-1.3798907766597575,13.204102285126709,-0.7077301076200264,circle
-27.398446957965213,1.5296393921101754,-27.537490888606897,-1.652470493395155,-27.121854846758193,-4.81038170474917,-26.164167723228683,-7.848142707775056,-24.693528356653758,-10.673452671577104,-22.754621380007364,-13.200465982581015,-20.40635950064062,-15.35240062006238,-17.720093467480254,-17.063871138992777,-14.777444114627635,-18.282875373700396,-11.66782235361677,-18.97237449735954,circle
15.139277360617514,-14.65317211813153,15.845994839434775,-13.16630553221525,16.283784018685044,-11.579307588388119,16.43934289568881,-9.940398416113615,16.30794489268491,-8.299375441263246,15.89358247150402,-6.706100316530147,15.20884582463621,-5.208983900343217,14.274540328603104,-3.8535153174308374,13.119054383120273,-2.6808797947845995,11.777496843937111,-1.7267072693779055,circle
-3.591197240346867,10.929649850570723,-6.07514737423635,10.528888989781864,-8.451769331030208,9.702883172807715,-10.6488506552,8.476730168417918,-12.599634142487618,6.887686015187505,-14.244846223775909,4.984033015617241,-15.534497962492406,2.8236127028041684,-16.429403943151474,0.4720683547276925,-16.90237290037507,-1.9991495435347477,-16.939033911731787,-4.514954286641038,circle
15.565153754721546,7.134841990289968,15.465921606540688,8.106991305217617,15.199385060706785,9.047140005946293,14.773642695290999,9.92672214994255,14.20163047663045,10.719012078851106,13.500728706536997,11.399936464100122,12.692233930621518,11.948805762808169,11.800711853532107,12.34894285907527,10.853250922449188,12.588189789710492,9.878639258325352,12.659277157791271,circle
8.34442832358531,7.531706451144327,6.353961157878933,8.339352508672903,4.253487394885336,8.789087611786014,2.1068288670020756,8.867246786952514,-0.020789292662745762,8.571455207185418,-2.0647204829544497,7.910700349958189,-3.9628608889351113,6.905058917249584,-5.657536474874392,5.585086815113339,-7.09725538064076,3.9908907279347483,-8.238272475815418,2.1709094971205882,circle
-14.761875050220238,-3.6858463791111538,-14.115736709088594,-4.052712802529581,-13.415708975349913,-4.301804955173666,-12.683061837462713,-4.425554298032026,-11.94005640797436,-4.4202007699421,-11.20926853088097,-4.285907035145886,-10.512902826031514,-4.026753540819257,-9.872118012989798,-3.650614534749332,-9.306384014047328,-3.168918810300026,-8.832890370486759,-2.5963024483089305,circle
-30.50442258178375,0.432576014842736,-26.545620228185584,-0.31257699928762595,-22.586817874587418,-1.0577300134179874,-18.62801552098925,-1.802883027548348,-14.669213167391081,-2.54803604167871,-10.710410813792917,-3.2931890558090706,-6.751608460194747,-4.038342069939432,-2.792806106596581,-4.783495084069793,1.1659962470015888,-5.528648098200154,5.124798600599755,-6.273801112330516,line
-11.226496744059354,3.121072060379028,-10.266206428871248,1.610909975780868,-9.305916113683143,0.1007478911827091,-8.345625798495035,-1.4094141934154498,-7.38533548330693,-2.9195762780136087,-6.425045168118824,-4.429738362611767,-5.464754852930717,-5.939900447209927,-4.504464537742611,-7.4500625318080855,-3.5441742225545045,-8.960224616406244,-2.583883907366399,-10.470386701004404,line
-1.3500253534713256,-18.493797985851238,-0.31447267200012563,-13.25942616675922,0.7210800094710739,-8.025054347667195,1.7566326909422734,-2.7906825285751715,2.792185372413473,2.4436892905168497,3.827738053884672,7.678061109608871,4.863290735355871,12.912432928700895,5.898843416827072,18.146804747792913,6.93439609829827,23.381176566884943,7.969948779769471,28.61554838597696,line
-0.9821921554138413,7.468410104591053,-2.1204256616530253,7.3352953011028,-3.258659167892209,7.202180497614547,-4.396892674131394,7.069065694126294,-5.535126180370577,6.935950890638042,-6.673359686609761,6.802836087149789,-7.811593192848945,6.669721283661536,-8.94982669908813,6.536606480173283,-10.088060205327313,6.4034916766850305,-11.226293711566496,6.270376873196778,line
-4.718587902153061,22.690657492410505,-5.92189308872414,18.507329090418622,-7.125198275295219,14.324000688426734,-8.328503461866298,10.140672286434848,-9.531808648437377,5.957343884442963,-10.735113835008455,1.7740154824510803,-11.938419021579534,-2.409312919540808,-13.141724208150613,-6.592641321532691,-14.345029394721692,-10.775969723524575,-15.548334581292771,-14.959298125516462,line
-8.87544049474203,10.960010456075441,-5.937199496589233,8.36432993308379,-2.998958498436437,5.768649410092136,-0.06071750028363976,3.1729688871004846,2.8775234978691566,0.5772883641088333,5.815764496021952,-2.0183921588828175,8.754005494174748,-4.614072681874471,11.692246492327545,-7.20975320486612,14.630487490480343,-9.805433727857775,17.568728488633138,-12.401114250849425,line
-8.289415301991001,12.772122106660586,-7.211960425349535,11.232855072029487,-6.134505548708066,9.693588037398387,-5.0570506720666,8.154321002767286,-3.9795957954251313,6.615053968136188,-2.902140918783664,5.075786933505088,-1.824686042142196,3.5365198988739888,-0.7472311655007287,1.9972528642428893,0.33022371114073956,0.4579858296117898,1.4076785877822071,-1.0812812050193097,line
4.055067608175724,12.628089096038423,1.3233176120285233,9.100619157317649,-1.4084323841186759,5.573149218596879,-4.140182380265877,2.0456792798761034,-6.871932376413076,-1.4817906588446688,-9.603682372560275,-5.009260597565441,-12.335432368707476,-8.536730536286218,-15.067182364854675,-12.064200475006988,-17.798932361001874,-15.591670413727762,-20.530682357149075,-19.119140352448536,line
-3.1675663538561745,-6.6072140881385515,-1.515470974209431,-6.193673816265509,0.13662440543731114,-5.780133544392467,1.788719785084054,-5.366593272519426,3.4408151647307963,-4.953053000646383,5.092910544377538,-4.539512728773341,6.745005924024282,-4.125972456900299,8.397101303671025,-3.7124321850272572,10.049196683317767,-3.2988919131542147,11.701292062964509,-2.885351641281173,line
-18.11153390803703,-17.92295554087361,-16.239272883065617,-15.229408910898622,-14.367011858094205,-12.535862280923636,-12.494750833122795,-9.842315650948649,-10.622489808151386,-7.148769020973662,-8.750228783179974,-4.455222390998676,-6.877967758208563,-1.7616757610236888,-5.005706733237154,0.9318708689512967,-3.133445708265742,3.6254174989262857,-1.2611846832943314,6.318964128901271,line
